gene_id	01T0001_sfs	01T0002_sfs
A.satnudSFS6A01G002846.1	8.19392	27.8095
A.satnudSFS6A01G002847.1	35.9508	14.5681
A.satnudSFS6A01G002848.1	2209.97	2814.02
A.satnudSFS6A01G002849.1	0	0
A.satnudSFS6A01G002850.1	15	13
A.satnudSFS6A01G002851.1	1644.81	530.195
A.satnudSFS6A01G002852.1	58.5155	41.4789
A.satnudSFS6A01G002853.1	1	0
A.satnudSFS6A01G002854.1	14	8
A.satnudSFS6A01G002855.1	0	0
A.satnudSFS6A01G002856.1	0	0
A.satnudSFS6A01G002857.1	0	0
A.satnudSFS6A01G002858.1	3	18.6348
A.satnudSFS6A01G002859.1	273.042	980.003
A.satnudSFS6A01G002860.1	385.775	345.873
A.satnudSFS6A01G002861.1	1	0
A.satnudSFS6A01G002862.1	172.678	315.168
A.satnudSFS6A01G002863.1	0	0
A.satnudSFS6A01G002864.1	0	0
A.satnudSFS6A01G002865.1	310.342	261.422
A.satnudSFS6A01G002866.1	1	0
A.satnudSFS6A01G002867.1	462.176	286.018
A.satnudSFS6A01G002868.1	0	5.33333
A.satnudSFS6A01G002869.1	7	3
A.satnudSFS6A01G002870.1	18.6123	10.0787
A.satnudSFS6A01G002871.1	0	0
A.satnudSFS6A01G002872.1	57.8204	42.0421
A.satnudSFS6A01G002873.1	79.7818	176.093
A.satnudSFS6A01G002874.1	243.619	270.237
A.satnudSFS6A01G002875.1	1	0
A.satnudSFS6A01G002876.1	1.11111	6.27273
A.satnudSFS6A01G002877.1	1	0
A.satnudSFS6A01G002878.1	38.746	84.0175
A.satnudSFS6A01G002879.1	77.2174	47.7598
A.satnudSFS6A01G002880.1	89.7316	50
A.satnudSFS6A01G002881.1	0	0
A.satnudSFS6A01G002882.1	0	0
A.satnudSFS6A01G002883.1	0	0
A.satnudSFS6A01G002884.1	0	0
A.satnudSFS6A01G002885.1	0	0
A.satnudSFS6A01G002886.1	0	0
A.satnudSFS6A01G002887.1	0	0
A.satnudSFS6A01G002888.1	29	45.7671
A.satnudSFS6A01G002889.1	0	0
A.satnudSFS6A01G002890.1	0	0
A.satnudSFS6A01G002891.1	0	0
A.satnudSFS6A01G002892.1	0	0
A.satnudSFS6A01G002893.1	0	0
A.satnudSFS6A01G002894.1	0	0
A.satnudSFS6A01G002895.1	0	0
A.satnudSFS6A01G002896.1	0	0
A.satnudSFS6A01G002897.1	0	3
A.satnudSFS6A01G002898.1	5.29325	4.10129
A.satnudSFS6A01G002899.1	0	0
A.satnudSFS6A01G002900.1	0	0
A.satnudSFS6A01G002901.1	0	0
A.satnudSFS6A01G002902.1	0	0
A.satnudSFS6A01G002903.1	0	0
A.satnudSFS6A01G002904.1	482.073	562.84
A.satnudSFS6A01G002905.1	292.386	299.574
A.satnudSFS6A01G002906.1	13.5916	1
A.satnudSFS6A01G002907.1	0	1
A.satnudSFS6A01G002908.1	10	4
A.satnudSFS6A01G002909.1	5	11
A.satnudSFS6A01G002910.1	7388.59	2945.33
A.satnudSFS6A01G002911.1	0	0
A.satnudSFS6A01G002912.1	16.5357	3
A.satnudSFS6A01G002913.1	158.552	153.026
A.satnudSFS6A01G002914.1	3	34.3521
A.satnudSFS6A01G002915.1	26	15
A.satnudSFS6A01G002916.1	10	36
A.satnudSFS6A01G002917.1	154.401	113.643
A.satnudSFS6A01G002918.1	0	0
A.satnudSFS6A01G002919.1	0	0
A.satnudSFS6A01G002920.1	0	0
A.satnudSFS6A01G002921.1	0	0
A.satnudSFS6A01G002922.1	848.985	286.116
A.satnudSFS6A01G002923.1	9.44326	15.3426
A.satnudSFS6A01G002924.1	48.1406	20.4466
A.satnudSFS6A01G002925.1	703.75	909.988
A.satnudSFS6A01G002926.1	0	0
A.satnudSFS6A01G002927.1	0	0
A.satnudSFS6A01G002928.1	24.2181	146.57
A.satnudSFS6A01G002929.1	13	27.0597
A.satnudSFS6A01G002930.1	2	0
A.satnudSFS6A01G002931.1	68.0681	10.8009
A.satnudSFS6A01G002932.1	0	0
A.satnudSFS6A01G002933.1	10	15
A.satnudSFS6A01G002934.1	5	0
A.satnudSFS6A01G002935.1	0	0
A.satnudSFS6A01G002936.1	27.0269	22.864
A.satnudSFS6A01G002937.1	0	0
A.satnudSFS6A01G002938.1	0	0
A.satnudSFS6A01G002939.1	0	0
A.satnudSFS6A01G002940.1	0	0
A.satnudSFS6A01G002941.1	0	0
A.satnudSFS6A01G002942.1	0	0
A.satnudSFS6A01G002943.1	0	0
A.satnudSFS6A01G002944.1	0	0
A.satnudSFS6A01G002945.1	113.409	106.333
A.satnudSFS6A01G002946.1	157.643	29.4851
A.satnudSFS6A01G002947.1	2	0
A.satnudSFS6A01G002948.1	0	0
A.satnudSFS6A01G002949.1	0	0
A.satnudSFS6A01G002950.1	0	0
A.satnudSFS6A01G002951.1	0	0
A.satnudSFS6A01G002952.1	128.517	109.411
A.satnudSFS6A01G002953.1	0	2
A.satnudSFS6A01G002954.1	0	0
A.satnudSFS6A01G002955.1	0	0
A.satnudSFS6A01G002956.1	0	0
A.satnudSFS6A01G002957.1	0	0
A.satnudSFS6A01G002958.1	77	48
A.satnudSFS6A01G002959.1	67	113.247
A.satnudSFS6A01G002960.1	0	0
A.satnudSFS6A01G002961.1	743	525
A.satnudSFS6A01G002962.1	168.805	253.773
A.satnudSFS6A01G002963.1	59.2069	10
A.satnudSFS6A01G002964.1	67	146
A.satnudSFS6A01G002965.1	56.0103	60
A.satnudSFS6A01G002966.1	0	0
A.satnudSFS6A01G002967.1	20.0146	1.05751
A.satnudSFS6A01G002968.1	188.595	203.886
A.satnudSFS6A01G002969.1	0	0
A.satnudSFS6A01G002970.1	0	0
A.satnudSFS6A01G002971.1	0	0
A.satnudSFS6A01G002972.1	0	0
A.satnudSFS6A01G002973.1	0	0
A.satnudSFS6A01G002974.1	0	0
A.satnudSFS6A01G002975.1	128.65	96.7624
A.satnudSFS6A01G002976.1	0	0
A.satnudSFS6A01G002977.1	0	0
A.satnudSFS6A01G002978.1	0	0
A.satnudSFS6A01G002979.1	5.41871	3
A.satnudSFS6A01G002980.1	3.4232	1.12275
A.satnudSFS6A01G002981.1	109.833	262.936
A.satnudSFS6A01G002982.1	16	8
A.satnudSFS6A01G002983.1	231.082	247.568
A.satnudSFS6A01G002984.1	0	0
A.satnudSFS6A01G002985.1	0	0
A.satnudSFS6A01G002986.1	0	0
A.satnudSFS6A01G002987.1	0	0
A.satnudSFS6A01G002988.1	0	0
A.satnudSFS6A01G002989.1	0	2
A.satnudSFS6A01G002990.1	0	0
A.satnudSFS6A01G002991.1	6	0
A.satnudSFS6A01G002992.1	0	0
A.satnudSFS6A01G002993.1	0	0
A.satnudSFS6A01G002994.1	0	0
A.satnudSFS6A01G002995.1	0	0
A.satnudSFS6A01G002996.1	0	0
A.satnudSFS6A01G002997.1	0	0
A.satnudSFS6A01G002998.1	0	0
A.satnudSFS6A01G002999.1	0	0
A.satnudSFS6A01G003000.1	23.4112	21.1314
A.satnudSFS6A01G003001.1	32.3264	8
A.satnudSFS6A01G003002.1	0	0
A.satnudSFS6A01G003003.1	0	0
A.satnudSFS6A01G003004.1	0	0
A.satnudSFS6A01G003005.1	0	0
A.satnudSFS6A01G003006.1	0	0
A.satnudSFS6A01G003007.1	0	0
A.satnudSFS6A01G003008.1	0	16
A.satnudSFS6A01G003009.1	0	11.2619
A.satnudSFS6A01G003010.1	0	0
A.satnudSFS6A01G003011.1	0	0
A.satnudSFS6A01G003012.1	0	0
A.satnudSFS6A01G003013.1	0	0
A.satnudSFS6A01G003014.1	0	0
A.satnudSFS6A01G003015.1	0	1
A.satnudSFS6A01G003016.1	122.417	59
A.satnudSFS6A01G003017.1	0	0
A.satnudSFS6A01G003018.1	157.485	143.955
A.satnudSFS6A01G003019.1	0	0
A.satnudSFS6A01G003020.1	0	0
A.satnudSFS6A01G003021.1	0	0
A.satnudSFS6A01G003022.1	0	0
A.satnudSFS6A01G003023.1	0	0
A.satnudSFS6A01G003024.1	0	0
A.satnudSFS6A01G003025.1	1308.56	804.818
A.satnudSFS6A01G003026.1	24	14
A.satnudSFS6A01G003027.1	0	0
A.satnudSFS6A01G003028.1	0	0
A.satnudSFS6A01G003029.1	0	0
A.satnudSFS6A01G003030.1	2	0
A.satnudSFS6A01G003031.1	57.8501	38.9093
A.satnudSFS6A01G003032.1	260.485	299.427
A.satnudSFS6A01G003033.1	0	0
A.satnudSFS6A01G003034.1	14.0884	4
A.satnudSFS6A01G003035.1	167.903	45.1156
A.satnudSFS6A01G003036.1	0	0
A.satnudSFS6A01G003037.1	1	4
A.satnudSFS6A01G003038.1	216.08	618.589
A.satnudSFS6A01G003039.1	0	0
A.satnudSFS6A01G003040.1	1218.89	341.872
A.satnudSFS6A01G003041.1	0	0
A.satnudSFS6A01G003042.1	0	0
A.satnudSFS6A01G003043.1	402.008	578.721
A.satnudSFS6A01G003044.1	3	13
A.satnudSFS6A01G003045.1	1127.03	213.435
A.satnudSFS6A01G003046.1	242.122	345.622
A.satnudSFS6A01G003047.1	152.554	141.209
A.satnudSFS6A01G003048.1	7	0
A.satnudSFS6A01G003049.1	0	0
A.satnudSFS6A01G003050.1	3.02747	6.57695
A.satnudSFS6A01G003051.1	0	0
A.satnudSFS6A01G003052.1	0	0
A.satnudSFS6A01G003053.1	8	37
A.satnudSFS6A01G003054.1	0	0
A.satnudSFS6A01G003055.1	0	0
A.satnudSFS6A01G003056.1	39	6
A.satnudSFS6A01G003057.1	2	3
A.satnudSFS6A01G003058.1	85	97
A.satnudSFS6A01G003059.1	132	47
A.satnudSFS6A01G003060.1	256	721
A.satnudSFS6A01G003061.1	319	151.537
A.satnudSFS6A01G003062.1	72	55
A.satnudSFS6A01G003063.1	0	0
A.satnudSFS6A01G003064.1	1180.65	2621.78
A.satnudSFS6A01G003065.1	0	0
A.satnudSFS6A01G003066.1	58.5052	103.778
A.satnudSFS6A01G003067.1	0	0
A.satnudSFS6A01G003068.1	0	0
A.satnudSFS6A01G003069.1	7	16
A.satnudSFS6A01G003070.1	38.6667	24.6154
A.satnudSFS6A01G003071.1	7	2
A.satnudSFS6A01G003072.1	0	0
A.satnudSFS6A01G003073.1	166.555	176.875
A.satnudSFS6A01G003074.1	105.696	65.4789
A.satnudSFS6A01G003075.1	0	0
A.satnudSFS6A01G003076.1	0	0
A.satnudSFS6A01G003077.1	1187.19	229.388
A.satnudSFS6A01G003078.1	0	0
A.satnudSFS6A01G003079.1	573.322	35.5352
A.satnudSFS6A01G003080.1	477.876	414.231
A.satnudSFS6A01G003081.1	333.455	343.844
A.satnudSFS6A01G003082.1	1020.1	1382.24
A.satnudSFS6A01G003083.1	7.36368	2.11855
A.satnudSFS6A01G003084.1	0	0
A.satnudSFS6A01G003085.1	26.8111	27.3473
A.satnudSFS6A01G003086.1	0	0
A.satnudSFS6A01G003087.1	0	0
A.satnudSFS6A01G003088.1	0	0
A.satnudSFS6A01G003089.1	0	0
A.satnudSFS6A01G003090.1	0	0
A.satnudSFS6A01G003091.1	0	0
A.satnudSFS6A01G003092.1	0	0
A.satnudSFS6A01G003093.1	0	0
A.satnudSFS6A01G003094.1	499.597	483.195
A.satnudSFS6A01G003095.1	10.2668	7
A.satnudSFS6A01G003096.1	0	0
A.satnudSFS6A01G003097.1	83.1361	134.994
A.satnudSFS6A01G003098.1	0	0
A.satnudSFS6A01G003099.1	80.2634	239.766
A.satnudSFS6A01G003100.1	0	0
A.satnudSFS6A01G003101.1	0	0
A.satnudSFS6A01G003102.1	0	0
A.satnudSFS6A01G003103.1	0	0
A.satnudSFS6A01G003104.1	882.378	1640.46
A.satnudSFS6A01G003105.1	0	0
A.satnudSFS6A01G003106.1	3	8
A.satnudSFS6A01G003107.1	140.693	205.865
A.satnudSFS6A01G003108.1	261.014	335.708
A.satnudSFS6A01G003109.1	0	0
A.satnudSFS6A01G003110.1	0	0
A.satnudSFS6A01G003111.1	0	2
A.satnudSFS6A01G003112.1	0	0
A.satnudSFS6A01G003113.1	0	0
A.satnudSFS6A01G003114.1	28.4423	49.7551
A.satnudSFS6A01G003115.1	24	5
A.satnudSFS6A01G003116.1	1.03669	1.00018
A.satnudSFS6A01G003117.1	458.082	4706.42
A.satnudSFS6A01G003118.1	0	0
A.satnudSFS6A01G003119.1	1274.72	997.286
A.satnudSFS6A01G003120.1	479.302	456.571
A.satnudSFS6A01G003121.1	0	0
A.satnudSFS6A01G003122.1	0	0
A.satnudSFS6A01G003123.1	0	0
A.satnudSFS6A01G003124.1	697	301.565
A.satnudSFS6A01G003125.1	8	15
A.satnudSFS6A01G003126.1	73.4277	4.99067
A.satnudSFS6A01G003127.1	714.896	946.656
A.satnudSFS6A01G003128.1	0	0
A.satnudSFS6A01G003129.1	0	0
A.satnudSFS6A01G003130.1	0	0
A.satnudSFS6A01G003131.1	0	0
A.satnudSFS6A01G003132.1	0	0
A.satnudSFS6A01G003133.1	0	0
A.satnudSFS6A01G003134.1	12.6262	2.52657
A.satnudSFS6A01G003135.1	0	0
A.satnudSFS6A01G003136.1	0	0
A.satnudSFS6A01G003137.1	0	0
A.satnudSFS6A01G003138.1	0	0
A.satnudSFS6A01G003139.1	0	0
A.satnudSFS6A01G003140.1	0	0
A.satnudSFS6A01G003141.1	0	0
A.satnudSFS6A01G003142.1	50	66.8182
A.satnudSFS6A01G003143.1	0	0
A.satnudSFS6A01G003144.1	230.461	329.835
A.satnudSFS6A01G003145.1	0	0
A.satnudSFS6A01G003146.1	228.453	68.339
A.satnudSFS6A01G003147.1	41.6441	22.1937
A.satnudSFS6A01G003148.1	757.218	1804.97
A.satnudSFS6A01G003149.1	0	0
A.satnudSFS6A01G003150.1	0	0
A.satnudSFS6A01G003151.1	0	0
A.satnudSFS6A01G003152.1	0	0
A.satnudSFS6A01G003153.1	14.2803	10
A.satnudSFS6A01G003154.1	11.4052	0
A.satnudSFS6A01G003155.1	70	43
A.satnudSFS6A01G003156.1	4	6
A.satnudSFS6A01G003157.1	482.556	413.736
A.satnudSFS6A01G003158.1	89.9613	176.903
A.satnudSFS6A01G003159.1	1	1.50053
A.satnudSFS6A01G003160.1	107.328	157.334
A.satnudSFS6A01G003161.1	0	0
A.satnudSFS6A01G003162.1	0	0
A.satnudSFS6A01G003163.1	0	0
A.satnudSFS6A01G003164.1	135.481	129.607
A.satnudSFS6A01G003165.1	0	0
A.satnudSFS6A01G003166.1	0	0
A.satnudSFS6A01G003167.1	0	0
A.satnudSFS6A01G003168.1	0	0
A.satnudSFS6A01G003169.1	0	0
A.satnudSFS6A01G003170.1	0	0
A.satnudSFS6A01G003171.1	0	0
A.satnudSFS6A01G003172.1	0	0
A.satnudSFS6A01G003173.1	0	0
A.satnudSFS6A01G003174.1	0	0
A.satnudSFS6A01G003175.1	220.076	199.672
A.satnudSFS6A01G003176.1	179.958	84
A.satnudSFS6A01G003177.1	105.401	166.599
A.satnudSFS6A01G003178.1	61.7021	247.322
A.satnudSFS6A01G003179.1	280.001	598.633
A.satnudSFS6A01G003180.1	145.288	145.216
A.satnudSFS6A01G003181.1	138.174	199.056
A.satnudSFS6A01G003182.1	0	0
A.satnudSFS6A01G003183.1	321.535	486.785
A.satnudSFS6A01G003184.1	0	0
A.satnudSFS6A01G003185.1	7	14.3929
A.satnudSFS6A01G003186.1	281.906	799.463
A.satnudSFS6A01G003187.1	0	223.979
A.satnudSFS6A01G003188.1	0	239.687
A.satnudSFS6A01G003189.1	2	4
A.satnudSFS6A01G003190.1	0	156.765
A.satnudSFS6A01G003191.1	0	477.148
A.satnudSFS6A01G003192.1	2	16.6667
A.satnudSFS6A01G003193.1	0	0
A.satnudSFS6A01G003194.1	0	226.576
A.satnudSFS6A01G003195.1	781.216	653.87
A.satnudSFS6A01G003196.1	247.381	324.898
A.satnudSFS6A01G003197.1	0	0
A.satnudSFS6A01G003198.1	0	0
A.satnudSFS6A01G003199.1	0	0
A.satnudSFS6A01G003200.1	0	0
A.satnudSFS6A01G003201.1	0	2
A.satnudSFS6A01G003202.1	0	0
A.satnudSFS6A01G003203.1	0	0
A.satnudSFS6A01G003204.1	0	0
A.satnudSFS6A01G003205.1	11	3
A.satnudSFS6A01G003206.1	69.8932	53.5054
A.satnudSFS6A01G003207.1	18.1613	10.8306
A.satnudSFS6A01G003208.1	183.402	168.667
A.satnudSFS6A01G003209.1	0	0
A.satnudSFS6A01G003210.1	0	0
A.satnudSFS6A01G003211.1	211.298	680.121
A.satnudSFS6A01G003212.1	451.658	452.655
A.satnudSFS6A01G003213.1	0	0
A.satnudSFS6A01G003214.1	0	0
A.satnudSFS6A01G003215.1	0	0
A.satnudSFS6A01G003216.1	30.0186	120.428
A.satnudSFS6A01G003217.1	0	0
A.satnudSFS6A01G003218.1	28.4393	10
A.satnudSFS6A01G003219.1	0	2
A.satnudSFS6A01G003220.1	0	0
A.satnudSFS6A01G003221.1	6.7605	0
A.satnudSFS6A01G003222.1	0	0
A.satnudSFS6A01G003223.1	0	0
A.satnudSFS6A01G003224.1	154.677	831.405
A.satnudSFS6A01G003225.1	1242.95	1652.64
A.satnudSFS6A01G003226.1	71.0483	106.853
A.satnudSFS6A01G003227.1	24.8671	41.0341
A.satnudSFS6A01G003228.1	0	0
A.satnudSFS6A01G003229.1	0	0
A.satnudSFS6A01G003230.1	0	0
A.satnudSFS6A01G003231.1	0	0
A.satnudSFS6A01G003232.1	0	0
A.satnudSFS6A01G003233.1	150	198
A.satnudSFS6A01G003234.1	86.8642	136.629
A.satnudSFS6A01G003235.1	797.109	356.657
A.satnudSFS6A01G003236.1	51	2
A.satnudSFS6A01G003237.1	0	0
A.satnudSFS6A01G003238.1	0	0
A.satnudSFS6A01G003239.1	0	0
A.satnudSFS6A01G003240.1	4077.12	687.664
A.satnudSFS6A01G003241.1	1675.43	960.816
A.satnudSFS6A01G003242.1	54	86
A.satnudSFS6A01G003243.1	524.202	355.174
A.satnudSFS6A01G003244.1	34.7805	16.5
A.satnudSFS6A01G003245.1	0	0
A.satnudSFS6A01G003246.1	975.864	446.587
A.satnudSFS6A01G003247.1	1308.24	525.324
A.satnudSFS6A01G003248.1	0	0
A.satnudSFS6A01G003249.1	0	0
A.satnudSFS6A01G003250.1	76.596	9.41154
A.satnudSFS6A01G003251.1	1964.05	2244.83
A.satnudSFS6A01G003252.1	272.766	477.113
A.satnudSFS6A01G003253.1	371.033	490.65
A.satnudSFS6A01G003254.1	0	0
A.satnudSFS6A01G003255.1	0	0
A.satnudSFS6A01G003256.1	0	0
A.satnudSFS6A01G003257.1	0	0
A.satnudSFS6A01G003258.1	0	0
A.satnudSFS6A01G003259.1	0	0
A.satnudSFS6A01G003260.1	0	0
A.satnudSFS6A01G003261.1	0	0
A.satnudSFS6A01G003262.1	23	0
A.satnudSFS6A01G003263.1	0	0
A.satnudSFS6A01G003264.1	0	0
A.satnudSFS6A01G003265.1	2	0
A.satnudSFS6A01G003266.1	1	0
A.satnudSFS6A01G003267.1	0	0
A.satnudSFS6A01G003268.1	0	4
A.satnudSFS6A01G003269.1	1	0
A.satnudSFS6A01G003270.1	63	59
A.satnudSFS6A01G003271.1	24.3536	4.88355
A.satnudSFS6A01G003272.1	99.405	99.4557
A.satnudSFS6A01G003273.1	39.1504	20.9844
A.satnudSFS6A01G003274.1	135.912	166.728
A.satnudSFS6A01G003275.1	16	3
A.satnudSFS6A01G003276.1	86.5229	49.8472
A.satnudSFS6A01G003277.1	48.8663	72.5339
A.satnudSFS6A01G003278.1	0	0
A.satnudSFS6A01G003279.1	30.2222	9.41772
A.satnudSFS6A01G003280.1	4.05218	0
A.satnudSFS6A01G003281.1	31	33
A.satnudSFS6A01G003282.1	166.647	70.3596
A.satnudSFS6A01G003283.1	452.262	661.614
A.satnudSFS6A01G003284.1	114.292	126.576
A.satnudSFS6A01G003285.1	0	0
A.satnudSFS6A01G003286.1	0	0
A.satnudSFS6A01G003287.1	157.405	176.61
A.satnudSFS6A01G003288.1	0	0
A.satnudSFS6A01G003289.1	17.2188	129.286
A.satnudSFS6A01G003290.1	258	444.901
A.satnudSFS6A01G003291.1	231.658	11
A.satnudSFS6A01G003292.1	334.583	258.399
A.satnudSFS6A01G003293.1	0	4.56291
A.satnudSFS6A01G003294.1	0	0
A.satnudSFS6A01G003295.1	0	0
A.satnudSFS6A01G003296.1	0	0
A.satnudSFS6A01G003297.1	0	0
A.satnudSFS6A01G003298.1	0	0
A.satnudSFS6A01G003299.1	0	0
A.satnudSFS6A01G003300.1	33.3627	26.3328
A.satnudSFS6A01G003301.1	0	0
A.satnudSFS6A01G003302.1	354.976	214.191
A.satnudSFS6A01G003303.1	0	0
A.satnudSFS6A01G003304.1	43.508	159.992
A.satnudSFS6A01G003305.1	168.863	154.697
A.satnudSFS6A01G003306.1	0	0
A.satnudSFS6A01G003307.1	36.774	66.1667
A.satnudSFS6A01G003308.1	36.3593	18.7152
A.satnudSFS6A01G003309.1	12	13
A.satnudSFS6A01G003310.1	0	2
A.satnudSFS6A01G003311.1	11.623	83.196
A.satnudSFS6A01G003312.1	76	43
A.satnudSFS6A01G003313.1	87	83
A.satnudSFS6A01G003314.1	42.1995	121.187
A.satnudSFS6A01G003315.1	17.1323	33.3658
A.satnudSFS6A01G003316.1	13.8738	4.12917
A.satnudSFS6A01G003317.1	0	2
A.satnudSFS6A01G003318.1	0	1
A.satnudSFS6A01G003319.1	0	0
A.satnudSFS6A01G003320.1	12.5	8.5
A.satnudSFS6A01G003321.1	25.4893	15.2151
A.satnudSFS6A01G003322.1	8.99539	0
A.satnudSFS6A01G003323.1	1	0
A.satnudSFS6A01G003324.1	119	171
A.satnudSFS6A01G003325.1	302.11	45
A.satnudSFS6A01G003326.1	0	0
A.satnudSFS6A01G003327.1	0	0
A.satnudSFS6A01G003328.1	0	0
A.satnudSFS6A01G003329.1	0	0
A.satnudSFS6A01G003330.1	0	0
A.satnudSFS6A01G003331.1	32	46
A.satnudSFS6A01G003332.1	0	0
A.satnudSFS6A01G003333.1	0	0
A.satnudSFS6A01G003334.1	864.44	1439.21
A.satnudSFS6A01G003335.1	0	0
A.satnudSFS6A01G003336.1	85.6057	29
A.satnudSFS6A01G003337.1	0	4
A.satnudSFS6A01G003338.1	0	0
A.satnudSFS6A01G003339.1	2.05826	2.3466
A.satnudSFS6A01G003340.1	11.4083	13.4994
A.satnudSFS6A01G003341.1	0	3.64121
A.satnudSFS6A01G003342.1	1	1
A.satnudSFS6A01G003343.1	46.2438	108.733
A.satnudSFS6A01G003344.1	4.14808	245.138
A.satnudSFS6A01G003345.1	0	0
A.satnudSFS6A01G003346.1	209.506	97.7537
A.satnudSFS6A01G003347.1	91.5868	45.8646
A.satnudSFS6A01G003348.1	0	0
A.satnudSFS6A01G003349.1	68.7217	64.866
A.satnudSFS6A01G003350.1	121.068	103.202
A.satnudSFS6A01G003351.1	0	0
A.satnudSFS6A01G003352.1	0	0
A.satnudSFS6A01G003353.1	18	13
A.satnudSFS6A01G003354.1	0	0
A.satnudSFS6A01G003355.1	0	0
A.satnudSFS6A01G003356.1	0	0
A.satnudSFS6A01G003357.1	0	0
A.satnudSFS6A01G003358.1	3	20
A.satnudSFS6A01G003359.1	17.2766	36.4268
A.satnudSFS6A01G003360.1	0	0
A.satnudSFS6A01G003361.1	0	0
A.satnudSFS6A01G003362.1	0	0
A.satnudSFS6A01G003363.1	0	1
A.satnudSFS6A01G003364.1	0	0
A.satnudSFS6A01G003365.1	28	11
A.satnudSFS6A01G003366.1	32	23
A.satnudSFS6A01G003367.1	189.351	283.503
A.satnudSFS6A01G003368.1	317.213	263.178
A.satnudSFS6A01G003369.1	92.2049	123.811
A.satnudSFS6A01G003370.1	155	130.54
A.satnudSFS6A01G003371.1	76.6876	102.46
A.satnudSFS6A01G003372.1	0	0
A.satnudSFS6A01G003373.1	8.95107	1
A.satnudSFS6A01G003374.1	1	0
A.satnudSFS6A01G003375.1	14	34
A.satnudSFS6A01G003376.1	193	175.833
A.satnudSFS6A01G003377.1	113.838	97.7616
A.satnudSFS6A01G003378.1	25.0489	0
A.satnudSFS6A01G003379.1	2	0
A.satnudSFS6A01G003380.1	3.49388	0
A.satnudSFS6A01G003381.1	0	0
A.satnudSFS6A01G003382.1	0	0
A.satnudSFS6A01G003383.1	0	0
A.satnudSFS6A01G003384.1	0	0
A.satnudSFS6A01G003385.1	36.0758	13
A.satnudSFS6A01G003386.1	1233.61	1150.86
A.satnudSFS6A01G003387.1	63	32
A.satnudSFS6A01G003388.1	0	0
A.satnudSFS6A01G003389.1	0	0
A.satnudSFS6A01G003390.1	42.1693	62
A.satnudSFS6A01G003391.1	0	0
A.satnudSFS6A01G003392.1	0	0
A.satnudSFS6A01G003393.1	354.798	185.978
A.satnudSFS6A01G003394.1	282.479	532.516
A.satnudSFS6A01G003395.1	0	1
A.satnudSFS6A01G003396.1	0	0
A.satnudSFS6A01G003397.1	1	0
A.satnudSFS6A01G003398.1	14	39
A.satnudSFS6A01G003399.1	0	0
A.satnudSFS6A01G003400.1	125.803	20.8228
A.satnudSFS6A01G003401.1	0	0
A.satnudSFS6A01G003402.1	0	0
A.satnudSFS6A01G003403.1	0	0
A.satnudSFS6A01G003404.1	0	3
A.satnudSFS6A01G003405.1	252.111	471.365
A.satnudSFS6A01G003406.1	0	0
A.satnudSFS6A01G003407.1	0	0
A.satnudSFS6A01G003408.1	0	0
A.satnudSFS6A01G003409.1	0	0
A.satnudSFS6A01G003410.1	0	0
A.satnudSFS6A01G003411.1	0	0
A.satnudSFS6A01G003412.1	0	0
A.satnudSFS6A01G003413.1	576.278	105.088
A.satnudSFS6A01G003414.1	17	21
A.satnudSFS6A01G003415.1	6	4
A.satnudSFS6A01G003416.1	94.7449	184.354
A.satnudSFS6A01G003417.1	16.9912	68.5168
A.satnudSFS6A01G003418.1	0	0
A.satnudSFS6A01G003419.1	0	1
A.satnudSFS6A01G003420.1	0	31
A.satnudSFS6A01G003421.1	28.3065	41.9048
A.satnudSFS6A01G003422.1	52.987	47.4
A.satnudSFS6A01G003423.1	1464.2	968.541
A.satnudSFS6A01G003424.1	179.383	116.415
A.satnudSFS6A01G003425.1	93	123
A.satnudSFS6A01G003426.1	354.281	933.709
A.satnudSFS6A01G003427.1	0	0
A.satnudSFS6A01G003428.1	2	0
A.satnudSFS6A01G003429.1	50.3698	55.3089
A.satnudSFS6A01G003430.1	1469.06	1607.47
A.satnudSFS6A01G003431.1	122.369	240.094
A.satnudSFS6A01G003432.1	25.6998	6
A.satnudSFS6A01G003433.1	1	2
A.satnudSFS6A01G003434.1	2	10
A.satnudSFS6A01G003435.1	0	0
A.satnudSFS6A01G003436.1	20	7
A.satnudSFS6A01G003437.1	3.61548	0
A.satnudSFS6A01G003438.1	0	0
A.satnudSFS6A01G003439.1	251.079	214.901
A.satnudSFS6A01G003440.1	268.184	111.333
A.satnudSFS6A01G003441.1	0	0
A.satnudSFS6A01G003442.1	0	0
A.satnudSFS6A01G003443.1	42.7042	19.8017
A.satnudSFS6A01G003444.1	0	0
A.satnudSFS6A01G003445.1	10	20
A.satnudSFS6A01G003446.1	4.23438	9.42904
A.satnudSFS6A01G003447.1	16.4599	3.44221
A.satnudSFS6A01G003448.1	593.587	762.585
A.satnudSFS6A01G003449.1	64.7785	29.5785
A.satnudSFS6A01G003450.1	0	0
A.satnudSFS6A01G003451.1	0	0
A.satnudSFS6A01G003452.1	1	0
A.satnudSFS6A01G003453.1	219.429	0
A.satnudSFS6A01G003454.1	0	0
A.satnudSFS6A01G003455.1	0	0
A.satnudSFS6A01G003456.1	0	0
A.satnudSFS6A01G003457.1	0	0
A.satnudSFS6A01G003458.1	0	0
A.satnudSFS6A01G003459.1	1339.92	1202.52
A.satnudSFS6A01G003460.1	30.1254	14.9747
